image_position,dataset_index,ground_truth_class,ground_truth_label,predicted_class,predicted_label,original_target_confidence,method_key,method,num_samples,k_requested,feature_count,positive_feature_count,top10_selected_feature_count,top20_selected_feature_count,top10_area_fraction,top20_area_fraction,critical_selected_feature_count,critical_area_fraction_target,critical_area_fraction_actual,deleted_target_confidence,deleted_predicted_class,cir,dir,surrogate_score,explanation_runtime_seconds
92,91,564,four-poster,564,four-poster,0.9952427744865417,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,166,17,34,0.17516342474489796,0.3046277104591837,23,0.2,0.20161033163265307,0.5341917276382446,564,0.4610510468482971,0,0.5302010671545296,5.226574834808707
93,92,570,"gasmask, respirator, gas helmet",570,"gasmask, respirator, gas helmet",0.9045339226722717,default_lime,Default LIME,1000,,35,16,2,4,0.08438297193877552,0.12165178571428571,7,0.2,0.22181919642857142,0.4813772439956665,691,0.4231566786766052,1,0.343831665329272,4.416999131441116
93,92,570,"gasmask, respirator, gas helmet",570,"gasmask, respirator, gas helmet",0.9045339226722717,color_black,Color-LIME — Black,1000,256,256,134,14,27,0.06823979591836735,0.11340082908163265,52,0.2,0.20756935586734693,0.2939268946647644,691,0.6106070280075073,1,0.4496797788551461,5.201495060324669
93,92,570,"gasmask, respirator, gas helmet",570,"gasmask, respirator, gas helmet",0.9045339226722717,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,144,15,29,0.1534797512755102,0.21169483418367346,24,0.2,0.2001355229591837,0.9632343053817749,570,0.0,0,0.48839099041864154,5.200750356167555
93,92,570,"gasmask, respirator, gas helmet",570,"gasmask, respirator, gas helmet",0.9045339226722717,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,155,16,31,0.15626992984693877,0.2062938456632653,31,0.2,0.2062938456632653,0.7735794186592102,570,0.13095450401306152,0,0.3743726536021623,5.2001058455556635
93,92,570,"gasmask, respirator, gas helmet",570,"gasmask, respirator, gas helmet",0.9045339226722717,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,152,16,31,0.19323979591836735,0.30357142857142855,17,0.2,0.22138073979591838,0.9058222770690918,570,0.0,0,0.5662468360939408,5.199670103937388
93,92,570,"gasmask, respirator, gas helmet",570,"gasmask, respirator, gas helmet",0.9045339226722717,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,153,16,31,0.1963488520408163,0.2891422193877551,17,0.2,0.21599968112244897,0.935047447681427,570,0.0,0,0.48760015683706637,5.199362076446414
94,93,905,window shade,905,window shade,0.8006995916366577,default_lime,Default LIME,1000,,26,15,2,3,0.15475526147959184,0.19577088647959184,4,0.2,0.25392617984693877,0.7015626430511475,905,0.09913694858551025,0,0.5498614823714897,4.217337798327208
94,93,905,window shade,905,window shade,0.8006995916366577,color_black,Color-LIME — Black,1000,256,256,227,23,46,0.1034359056122449,0.20926339285714285,45,0.2,0.20527742346938777,0.004807973280549049,556,0.7958916183561087,1,0.4093632177566221,5.119281623139978
94,93,905,window shade,905,window shade,0.8006995916366577,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,242,25,49,0.09424824617346939,0.1980030293367347,50,0.2,0.2058155293367347,0.0694597139954567,556,0.731239877641201,1,0.443390155966383,5.116028813272715
94,93,905,window shade,905,window shade,0.8006995916366577,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,223,23,45,0.07758689413265306,0.2061344068877551,45,0.2,0.2061344068877551,0.0162915401160717,556,0.784408051520586,1,0.3812909627230009,5.114990694075823
94,93,905,window shade,905,window shade,0.8006995916366577,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,244,25,49,0.11220503826530612,0.2018096301020408,49,0.2,0.2018096301020408,0.10723838210105896,556,0.6934612095355988,1,0.43714854342793785,5.114905655011535
94,93,905,window shade,905,window shade,0.8006995916366577,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,249,25,50,0.10038663903061225,0.2020886479591837,48,0.2,0.2000358737244898,0.004331243224442005,556,0.7963683484122157,1,0.4362553119756054,5.1148950006812814
95,94,875,trombone,875,trombone,0.882448673248291,default_lime,Default LIME,1000,,35,25,3,5,0.08031728316326531,0.14435188137755103,8,0.2,0.20509805484693877,0.03449815511703491,819,0.8479505181312561,1,0.6060723693495633,4.392820928245783
95,94,875,trombone,875,trombone,0.882448673248291,color_black,Color-LIME — Black,1000,256,256,210,21,42,0.07563376913265306,0.1509685905612245,55,0.2,0.2041613520408163,0.04642923176288605,541,0.836019441485405,1,0.3404618326768254,5.350549319759011
95,94,875,trombone,875,trombone,0.882448673248291,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,243,25,49,0.10315688775510204,0.19038982780612246,54,0.2,0.2023875956632653,0.05461852252483368,643,0.8278301507234573,1,0.3889532553267032,5.348577274009585
95,94,875,trombone,875,trombone,0.882448673248291,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,244,25,49,0.09267378826530612,0.1814811862244898,53,0.2,0.2001953125,0.04375877603888512,917,0.8386898972094059,1,0.39294795679301453,5.348529824987054
95,94,875,trombone,875,trombone,0.882448673248291,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,243,25,49,0.09779575892857142,0.18453045280612246,53,0.2,0.2032047193877551,0.04379674419760704,643,0.838651929050684,1,0.3873399470078195,5.348809907212853
95,94,875,trombone,875,trombone,0.882448673248291,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,244,25,49,0.09915098852040816,0.17582110969387754,58,0.2,0.20332429846938777,0.31264692544937134,875,0.5698017477989197,0,0.38833420559905873,5.350016830489039
98,97,811,space heater,811,space heater,0.9957966804504395,default_lime,Default LIME,1000,,31,18,2,4,0.09628109056122448,0.13757573341836735,7,0.2,0.2293327487244898,0.0071526383981108665,851,0.9886440420523286,1,0.7875115554259859,4.20900122076273
98,97,811,space heater,811,space heater,0.9957966804504395,color_black,Color-LIME — Black,1000,256,256,239,24,48,0.10507015306122448,0.20577566964285715,46,0.2,0.20075334821428573,0.08340922743082047,556,0.912387453019619,1,0.3839337855212117,5.247704140096903
98,97,811,space heater,811,space heater,0.9957966804504395,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,250,25,50,0.10247927295918367,0.18293606505102042,55,0.2,0.2040218431122449,0.8566556572914124,811,0.1391410231590271,0,0.38264929479671195,5.245531653240323
98,97,811,space heater,811,space heater,0.9957966804504395,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,250,25,50,0.10247927295918367,0.18293606505102042,54,0.2,0.20274633290816327,0.9467676877975464,811,0.049028992652893066,0,0.3822322762411743,5.245590509101748
98,97,811,space heater,811,space heater,0.9957966804504395,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,249,25,50,0.10247927295918367,0.18293606505102042,54,0.2,0.20274633290816327,0.9467676877975464,811,0.049028992652893066,0,0.3828380166928168,5.245514984428882
98,97,811,space heater,811,space heater,0.9957966804504395,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,249,25,50,0.10421316964285714,0.18219866071428573,52,0.2,0.20244738520408162,0.7924082279205322,811,0.20338845252990723,0,0.3838675148482795,5.245514841005206
100,99,238,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,0.796090841293335,default_lime,Default LIME,1000,,24,11,2,3,0.21873007015306123,0.2325813137755102,2,0.2,0.21873007015306123,0.1926669329404831,240,0.6034239083528519,1,0.5378021409953428,4.143228635191917
100,99,238,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,0.796090841293335,color_black,Color-LIME — Black,1000,256,256,164,17,33,0.04358657525510204,0.08795041454081633,74,0.2,0.20366310586734693,0.012123100459575653,34,0.7839677408337593,1,0.4145790937317726,5.00947765223682
100,99,238,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,0.796090841293335,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,242,25,49,0.05177774234693878,0.13897082270408162,63,0.2,0.20481903698979592,0.009943847544491291,676,0.7861469937488437,1,0.3966674602076473,5.0075774598866705
100,99,238,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,0.796090841293335,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,240,24,48,0.08011798469387756,0.1650988520408163,56,0.2,0.20673230229591838,0.09123235195875168,234,0.7048584893345833,1,0.4010222003998558,5.007316168025136
100,99,238,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,0.796090841293335,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,193,20,39,0.13165656887755103,0.1800263073979592,44,0.2,0.2022082270408163,0.03318634629249573,164,0.7629044950008392,1,0.5121291846040203,5.007132133096457
100,99,238,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,0.796090841293335,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,193,20,39,0.09036192602040816,0.17857142857142858,48,0.2,0.2017498405612245,0.21862350404262543,240,0.5774673372507095,1,0.5186029256091178,5.007097689062357
